"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
6.20907508500199,7.31839616481644,9.22439091165959,9.06647906049843,15.8039572341874,6.56422339729804,11.1604211335032,4.15457721428312,12.8669188483323,8.75929763530325,7.74448131114846,7.51769561979346,10.3917180425111,15.8653222368538,12.7095911450941,8.59562576518999,13.2842744080619,16.112956943927,15.3132586217981,8.82441578126877
7.67512496101225,7.76093245272976,10.6687870906079,8.92948344058706,14.3598481737841,8.32012934634429,12.6321172962239,6.03422944952798,8.98448473134735,5.56277342408212,3.68597890562879,4.59541382953578,10.2148441478358,15.9077448977877,11.7014410322812,8.78874568688484,12.4166784143101,17.2072578507714,14.781183408994,8.96578741384979
8.81334273646182,9.12419201865912,10.6040476520117,8.48728803187295,14.7452334277325,8.10306376105357,12.093658758445,3.57193244356,10.1021746944303,6.21819270743131,6.17677007419077,6.58191158734027,8.39015883078846,17.8002710926949,10.699640945786,6.67566025726634,11.499669753212,16.3501901974307,12.3770531215002,10.6882141138687
7.15377484810357,7.56767549749588,10.4752804256135,10.3158632160868,13.5705343002519,7.91778409740796,11.3311829011388,5.87216987433034,9.65153353268671,6.63544506133758,5.60643511071507,5.11733836896664,8.61183194092372,19.371338739842,15.1883743719852,9.11095787422848,15.0028252221926,15.9649924014087,11.8505207577617,9.39632558982142
8.7140970880976,9.2047111372496,10.482257021413,9.43851676063106,14.1916700721803,7.92729933979418,11.5952722166015,5.96415040832962,9.83038472714419,6.31766309027948,4.17365001143819,6.17134416401191,7.87012642784763,18.5582460248115,12.9547507311863,7.73745428179912,13.3008965752308,17.2486115500618,11.930898218622,10.3770238482459
9.2390253404275,9.20329293729648,10.6051506011707,9.69543675744756,13.7041870075963,8.16425274944823,11.689464118332,7.18525610569759,10.5013029978835,7.70114409116482,4.03188521217032,6.64579366311672,9.68350041674927,18.5264609780672,11.6773892393053,9.10055058269968,11.9679543264252,18.4381880563519,13.0824927564935,8.59428091954111
8.36113109512548,8.12399751969833,9.89719420899668,8.32516521998214,15.5160794622957,7.46310399493596,12.0610437580582,3.25020557154725,10.44579538948,7.08387417061741,7.08106587777973,7.40356949786817,8.50656303438455,17.8320618611667,13.0487871394388,8.3685212896706,13.4208610588818,17.4311304765599,11.6413844942292,9.74456596705447
8.49902688399948,8.31981922184417,10.3688014779015,7.54219267071967,15.8886804057899,7.8641435298504,12.802394945428,7.37177565439083,9.43711016569491,7.39305141149169,4.04538530277602,3.77370139697038,10.0620245729611,15.5665306494853,13.4810798608499,8.60349405669689,14.0564738083189,15.4263141930737,13.9512396722245,9.17850525420143
6.65851597130769,6.63721084455971,10.5696845503691,10.1316607043474,13.8415643744304,8.13280621964534,12.386766952696,2.88011585163067,11.5793312990171,7.81088427836184,6.92703789527172,8.04918667434784,8.71431933951383,16.3854881573119,10.4262854427426,6.53205194791193,11.4607514113708,16.6611608509455,13.8836460578385,10.6914207757642
7.90351271569914,7.41547814902028,10.0516009375448,8.88158083616712,14.748877386136,7.76206157497658,11.9612520892533,4.84903693633763,9.78005216585324,7.04228013327179,6.47295798233648,5.57492879624258,10.4374763320165,14.4775444139112,8.99819904532171,6.90821578728382,10.5355603326937,15.507877589845,15.144858154114,10.2014672882829
9.78478395306753,9.65625968581286,12.6244925954352,10.7926418772461,10.8216066931532,10.385031807376,12.5021783104545,5.66668035271354,8.6777432270527,5.47489910112668,3.56722247293705,5.54666356081039,6.96970894693661,18.6508252881802,12.7322504826938,7.12428953027789,13.2616698187905,17.4635687140669,10.6943398500961,11.1928963931451
8.13669294985562,8.37421147930994,11.1208725139915,8.93536189132212,14.0182099328183,8.75879605192812,12.859441345071,6.1471732409543,9.01737768333087,6.1215666426282,4.52062070347777,5.31173866775765,9.42428242996628,17.2983499933,11.6686376135662,7.2419884011657,12.3793082794886,14.9897896861316,13.3240221443306,10.0773248973905
8.50029334669978,7.42941362663226,9.74331435658605,8.88696559763373,14.7989471262825,7.5474078995886,11.8181005650164,4.17489299811723,8.89932072175504,5.9134201203644,5.59425588649107,4.82463472643491,7.95576225444591,19.6728985533027,14.1217685240849,7.57910322146317,14.3667500361978,14.3032771356137,11.4514218318872,10.9228843388746
8.38875074603366,7.95730386282406,10.2852492438046,10.1896771978761,13.3849266804994,7.98887831708397,11.2888565005499,2.71697654326403,10.7550709775721,6.39297167390901,5.5793241918586,7.13419108690297,10.155189283109,15.8214701383795,11.0627350085892,7.84348492373457,12.1876530532384,15.5583419597612,14.2283313798072,9.92069728666672
8.22126267821624,7.72002817974007,10.4239422363003,7.88520800681389,15.4425029912016,8.01702061208498,12.6825180990968,3.49639565299715,10.5409490643842,6.06567190576666,4.61652399457955,6.86090142204861,6.13408270698351,18.9860544710681,12.4652878132558,5.0959540265748,13.333527725613,14.1831459579337,9.21389362991635,12.9262411610709
6.80515618461411,8.69841350123082,9.74239096643267,11.188651258458,13.7910799054774,6.97150992544542,10.5071348918143,5.33951987124813,10.397442939008,7.35081514392415,5.179509170864,5.45077636813777,9.9492914848047,15.6468985751131,11.7926000888341,8.0685566436284,12.8878338230472,15.2511345561311,13.4397246709844,10.053253879114
7.57412193934656,9.12821860804466,11.1834929989229,11.5663100296237,11.8458402280881,8.63623148677885,10.973993551928,6.68905200344419,8.10200720355367,5.21891486127021,3.38641221817411,4.57664485681696,10.1671959672077,15.3096593169419,8.32067955462964,6.72586129351979,9.72338128212812,16.4566425236861,14.0846029598951,9.91542091767989
5.3125140571168,7.57989338474482,8.99735304523821,9.79742721785872,15.3473759750767,6.28843176354775,10.3632809819278,5.72154032056876,10.1351083188801,7.2423535132833,5.47981356341224,6.29613292303725,8.71159166179373,16.526934517473,9.31568204804421,6.50794544913711,10.5729188804236,17.3916288077079,13.1757538394245,10.8069017316889
6.2368615850873,7.73435079418634,9.68419533503317,9.5817275277643,15.0406050327174,7.04952346836364,11.2374657593465,5.46426830896026,9.0830141367684,6.1199944074987,5.16086007260667,5.51485027227833,8.14472416766482,19.3635655777864,12.0553391189742,7.73646461812893,12.5041891965902,16.8600744212215,11.9620954599963,10.5307155039334
8.04543778014739,8.03826714836434,10.1339372061521,9.93510271263013,14.061351060281,7.69067452323069,11.5623179812494,4.47656252410327,10.222289574021,7.21205654686216,6.04495763132766,7.48672786459962,8.41445712976779,19.1969438258452,14.3750644291026,7.96011953539175,14.4860297280677,14.5143872412616,12.2468576866695,10.3245487136463
7.39716814647815,7.94350925023065,11.0086855994603,9.47923145206674,13.9155142836167,8.48705121399942,12.5339015001717,2.84224678943512,9.86927493774071,6.08549646784997,5.89055883425239,7.27817106033041,9.74057895625391,16.9438338676828,10.6401256221897,8.06664014477419,11.3299746892286,17.99706993899,14.0428922056815,9.0466829647874
7.01844286037556,8.84769814947554,9.31619570506831,9.21000428824813,15.6343065649829,6.55852475200956,10.8059584656963,4.30722091931408,8.60983003818215,5.55043368499657,5.07743933320927,6.84674385680182,6.72659391853652,17.5236656571053,11.2555856104065,5.23343186407978,12.3197815212994,15.5664939249522,11.5878978200678,12.4438266461395
6.96734097668825,8.4255364366301,10.4482945213597,9.95129838158403,14.0621463458968,7.84863384354077,11.783087673585,4.72173193566286,9.57038157619887,7.05545420916658,6.49433949856097,6.32405786922506,7.76316691321539,19.1724573460986,12.7271822537367,7.31491895818289,13.2191540830279,16.2536864389471,11.8372216103044,10.9902804675916
7.1376740018156,6.74342858147611,10.6959335976228,9.59463996039489,13.7993689493466,8.43182295586614,12.5774147112645,6.81014262660463,8.86403520334521,6.00318334804569,3.79539024108679,5.21361064194668,8.79512574645799,16.4467056648624,11.5510922265646,6.54802920915333,12.5437060729342,14.5574279599232,13.3092182760302,11.0304240590131
8.78595457671958,9.90406832335362,11.294743053916,9.6923247729948,13.3673784872777,8.71138844065753,12.0857771621234,4.03149670030304,10.8329979527878,6.16133942750354,4.47462471305669,6.95961911206201,7.15511902833513,19.0673344732396,12.6641669584846,6.33229847048,13.2721332996032,15.0519868151181,11.2032729286196,11.79241608849
7.04401036727607,8.02354431977015,9.67531335584765,9.58718601381183,14.8394026812036,7.0817567486373,11.1121201750571,4.31867307742969,8.30295074640821,5.72185753183007,5.68688180107078,5.6184977994346,9.3697481735659,15.0242509524284,10.6169923167004,6.24826516165493,11.9810828609008,14.290132413846,13.822705071868,10.9711572857368
7.1276555684789,8.6038995043377,9.51955683143623,9.88699560826201,14.6419600670595,6.94884868376318,10.6927541491379,5.05698715589061,10.7805448948898,7.51187273375422,5.72710030543695,6.10958980565944,8.38550243520197,18.4281997634483,12.2964700898514,7.45103792896944,12.6058350626614,17.111019921345,14.186453831946,10.0774157595726
6.72643750025102,6.98492113823113,10.2278746279054,9.31459843893785,14.5793942522074,7.83609473560357,12.2000297475882,3.90708256096214,9.60154256688165,5.62091868978355,4.72460778942726,6.82351189562053,8.8164727319773,19.1030068886476,11.6657361956761,9.47282173199687,11.7589840477756,20.6871803096579,11.9677400323888,8.57320795409536
8.3298118785943,8.35610321934144,11.0480508046398,9.22562501294459,13.7998636301118,8.60139983171219,12.3066227014646,5.6015973557122,8.98985522504687,6.20320150954998,4.95171377344445,5.40621431686038,7.5925166305594,17.7629881075189,10.9653081773421,5.67436286508749,11.9969944272382,15.2848261968599,12.4534478359266,11.9069207405345
10.5496821724689,10.9871074724243,11.3005107472881,8.07357496950252,14.4206784423552,8.79359378798965,12.5826466311548,4.63892294790907,11.0694349062286,7.63274138465117,6.22400863753109,6.66835502611867,6.99411471888589,18.1033872809971,12.6995924332853,6.05816703621822,13.2631217850185,15.3028374511147,11.1724514255773,11.5842268911818
8.42831719505729,8.47427877975591,9.42463948795003,8.52182502886667,15.5202135175613,7.05288959459841,11.4772749029148,3.97186932077511,10.2956267266724,6.61822433369003,5.20939291680742,6.32733743408952,6.43085674503121,19.7637319029884,14.3494790374412,6.17874777204886,14.7820784439759,13.917268683896,10.5634724637588,12.3858580411202
8.97371668338232,9.22614158822963,11.3395806994208,9.65779089900229,13.167013493675,8.89923686892222,12.1440133941417,7.08005431557321,11.0627744796548,7.43440926733703,4.58677082638962,5.65939705427899,9.67816321536653,15.7016559889903,10.0804590363571,7.65419106077287,11.2217624427799,17.7357565909786,14.5438264061707,9.84115749426152
8.52435421229625,8.5407001035743,11.7260428731162,10.5633127676374,12.0107505689461,9.37299456249505,12.1824553590412,4.2735215759799,11.5098221074455,6.55956386895806,5.55460133721862,7.52877660577984,8.43966779368164,15.7516819908592,11.5830606927435,6.84148445382643,12.6807867797306,16.2927895631095,11.6252196789993,10.8285356950337
6.72726101598132,7.5090234183765,10.459370894439,10.2294232777017,13.6183988659261,8.04674373310622,11.8481602748141,7.29785761407194,8.86199181856033,6.77299976042752,3.98522182001476,4.42415834501795,8.60030631700957,20.2714566073082,14.184737598434,9.59680634834625,13.9434033870738,18.0247319697786,12.601712056739,9.08162667995263
7.7200203441454,7.9233072696928,10.4317457179797,9.07524256113031,14.5947753306598,7.94458087505538,12.0887212584815,5.14293460582198,10.605405559772,6.60913793905805,5.89747654958577,6.7277070455749,8.46525762782044,17.4465626627746,12.8374680583619,7.14957979507288,13.5742978277199,15.0558288501595,13.3497073203989,10.876888499697
8.08041335286105,9.11070663648467,11.0086582735466,11.3350924435273,12.0940415700379,8.45973853069789,10.932339670356,4.2440368372159,9.36049312822219,6.15610351680787,6.34922877161545,5.63504503065555,10.3121191180853,13.4864416516012,9.66388116691822,6.40017420572015,11.2536644885615,14.9703086636595,16.1605439738649,10.3591190588099
6.5206687713717,7.7020633030675,8.78791336872842,9.29659790343758,15.8120605759761,6.20598678668206,10.8409998911672,5.11695637728753,8.89705982100889,6.0160525828225,4.84376105181119,5.2214523948166,8.76451808169049,17.8402699218128,14.4176616492138,8.13564369269432,14.7624522218217,14.920247272906,12.6231113299238,10.083084160249
9.55447407347972,10.0985298734487,11.019826103363,10.2668900891177,12.7389374416262,8.56608099010436,11.1945680526971,5.84798518337263,10.1895049766981,6.21679429123207,4.28496039512993,5.29346191603581,9.6652692702617,17.892886501903,10.2144182903851,8.28026021055073,10.7742423993497,18.6380078035022,14.5629541993231,9.02175717251784
7.16680680132803,8.61537984516074,10.335509968074,11.5186406368939,12.5752075290043,7.77180008985751,10.4350240981916,4.720536339128,10.3036550501796,7.25966618426043,5.85546131841009,6.10337459720888,9.65842297424422,15.7816003191575,10.5531100362267,7.44816106755716,11.5738835812542,16.8344804985547,13.5382425207182,9.69086239552415
9.94815999268337,9.46578481858693,12.1901422740946,9.44213225502864,12.2647663911088,10.025483889817,13.1985759061007,4.65049030060304,8.00468033058041,5.18078925542351,4.59817529505118,6.40342755812737,8.59394463476562,16.8362619532797,10.5179616852617,6.06791940731868,11.5569869772341,14.8609982939882,12.8704046891842,11.0268740304526
6.79984931588739,8.81964463831418,9.48847877422625,10.3074685190314,14.602234259309,6.72172879146036,10.2976821250326,6.79498693815031,9.3321136177862,7.7035653627669,5.45616824531937,5.67704598592329,10.0487608502632,16.1373910036635,11.4518844674033,7.90718315379297,12.3913097809028,15.3969185381444,14.439012215567,9.83709553869098
7.5557551155089,8.39937923856618,11.1190348740504,11.4289392242256,12.0549334212765,8.53633973466243,11.0011772535897,5.02550466716316,8.42963424490275,6.00201961418436,4.77586048288603,6.05421036117601,8.29688932304948,18.6967994682168,10.3086803160555,6.72726130475986,10.8339192094172,17.2468077671338,12.8175216131305,10.3150207303833
8.32897484012951,9.64151262367598,11.2336312295796,11.031149418924,12.3524858396759,8.5957102510475,11.1979703436457,6.81255415319992,9.0118555396567,6.83850676555303,4.44004022227049,5.20699332709195,7.53924855602085,19.8783114019709,13.2446620801954,7.95488216030238,13.5080076785996,17.4400583764176,10.4233364670589,10.5037011236905
8.09213298798183,8.48472826214644,11.4766011499856,9.01605701332153,13.7473978895531,9.01686501352769,12.8061603854353,4.74657772316111,9.30706562753985,5.9646300174617,5.60980235658926,6.38510467156706,8.75868004320396,15.649957327554,10.597938924013,6.15247874423217,11.6421529525759,15.8305113202132,13.1482327414199,10.587253867458
8.17822009815599,7.83769276960748,11.8918644489395,10.6790425554226,12.049146771203,9.43939593693963,12.3142932042544,6.98876194121886,6.92384706941661,4.53245366043984,3.20733293292183,3.79063956820344,6.54299355398704,18.3508487728549,9.90360351647258,4.70453774358604,11.0215224394202,15.7427381484422,10.9072174420055,12.6764378126791
6.41630689037936,8.27335601293892,9.12996081278872,10.229674048942,14.8965159058837,6.38007263744844,10.2267577454707,5.56064486630268,11.8440048617228,6.75521494361166,4.71721612249877,6.702205283924,9.19833715094212,16.3877364468392,12.1608207181243,6.63753740452874,13.1579934010738,13.4193258136254,13.4805299764473,10.8178348325404
7.39301154167442,8.88097347371998,9.61525912946897,9.4222770905549,15.1809916205021,6.84466377192226,10.7760686235606,6.11957263893646,10.1231734934969,7.62526499160874,5.65942374530685,5.02693341154465,7.59191975674629,17.5387145600415,13.4570808985935,6.54360335417266,14.1565240633482,14.7518117096939,12.1568152466122,11.5524351921638
7.32006514527022,8.45256276386557,10.1486134729121,11.3340412743813,12.7601875537181,7.64133431428726,10.4190313182552,6.90137770616088,8.70606359709744,7.08797359041086,4.88913050787851,4.47572466543984,8.91848779406895,18.5117056542565,13.4273000821012,8.6502593590842,13.771911189464,15.9271774014826,12.3403897888121,9.84998603504739
8.66879211896132,10.8061176717364,10.0242140446191,11.4458374741101,12.5820525088166,7.37284009254881,9.35441920706958,4.7342764745901,9.59051795346642,5.46031595288129,4.03726145375869,6.24900723972116,8.09553891469921,16.9374468983144,10.5379225466901,6.05635820466073,11.7668682513863,15.5640207181841,12.0128415707609,11.6389996605916
8.26406437849931,7.70742405574361,11.6877637538805,9.78732198129096,12.8329364377703,9.34407447550512,12.8618355994148,5.50916187696121,8.57872659265668,5.77449845158475,3.71314400347222,4.26093436864306,7.10613859785024,17.4496100831407,10.8924580714176,4.72441373145646,12.1902871052998,13.9420212735488,12.5421039084007,12.9973460282663
6.22310424667347,6.17824626860425,9.32375186388768,8.42413090358316,16.1447522016356,6.94471527928033,12.2672572889676,5.08341189008786,8.05950857158482,5.76561633462713,4.48434731115621,5.52865048890909,9.98473843023526,16.7318949392694,9.40174798127787,7.72216032289142,10.3805694821733,17.3194328407746,13.8731857058992,9.48280266525358
8.34552099540159,8.40129917131368,9.76396262184935,10.6143592953612,13.52687158664,7.31095601233259,10.343736207007,5.33629926227072,10.7517193001704,6.0123092121329,4.45419250994753,5.93469514946049,8.69337127069208,18.661818722271,12.1048244719259,7.39118926827462,12.5844906922151,15.6446967005201,13.5598624806239,10.3530589586129
8.32359898632223,7.32076315943686,9.95411598516107,9.97601591142446,14.1758447190793,7.55708035263551,11.618257168433,5.25754050170498,8.67515185587559,6.28510155058208,5.42168989456738,5.494417871527,8.20739066069484,17.6402461386881,9.61330176551186,6.20591829925965,10.6418583256539,16.8376409802312,11.9691390238411,10.9366683152781
5.81461258442935,7.16471100188977,8.96388986954323,10.2247003966736,15.0375602041864,6.3282135991845,10.5037770928529,4.93796045261325,10.8504255154208,7.23569897372634,5.35105997819872,6.89538422789184,7.93519966305813,18.6962968085677,11.1093836860506,6.50543111351081,11.8880254044095,15.6479718173365,11.3997386432773,11.2010571550567
7.50291702404879,8.93694756633458,9.22590197306648,9.25475402386576,15.3688867270898,6.60231511411911,10.5610521445804,5.21269860466572,11.0135484310816,7.035189386572,5.63499453165312,6.06016177994684,8.3445430734702,17.2166121840092,12.1822983615285,7.07908528908922,12.9140615509561,15.9097151115302,12.2591268363627,10.6756560018034
7.51600311969412,9.0034514891056,11.4502546527804,10.5979102432597,12.8059011792769,8.71959670573709,11.8614342472029,5.58802428631666,9.48730075431598,7.68157928471432,6.18076744925671,6.24636346556631,9.28786780035721,16.1004608446807,8.78526081608109,7.42692443275763,9.96900969106586,18.9375938099034,13.3559844761373,9.81985315584097
7.38412571528129,8.07210004064326,10.3957086022367,10.4482851807167,13.6541622051982,7.80350451197219,11.486327019978,6.01733528463601,9.28025090227937,7.45510266415956,5.53746149946904,5.89443989079007,9.64918462019332,16.6212916816333,11.9939456066596,8.48941320239173,12.7600111891262,16.3591290100482,12.8449530692944,9.61512558108868
7.28526960658905,7.78251494243115,10.2863823039754,10.5063913565156,13.4936407010132,7.81199768613323,11.2756793244814,7.26637545865498,10.0387145533416,8.79458263756255,6.37667815538556,5.66126192432719,8.40127836422221,17.7664754472371,11.5581865335797,7.2083402951655,12.3452250739665,16.3045681027092,12.3384622019092,10.682946652293
7.0887553227796,6.97015503656114,10.1831854487373,10.6638011260882,13.1513730434532,7.84849427654148,10.9319975138456,6.5305125416986,9.15438527563318,7.68240809807368,5.50733788055004,4.32323112594948,9.21862821815988,15.2486900231373,9.02121394481378,5.78074375143481,10.5489397425839,15.3137722471227,14.3885586256717,11.1052916992602
7.77862896796718,9.81555956925557,11.0770052055022,10.4160897720284,13.2663462345058,8.30427829617249,11.6827487206,6.69099442446416,11.7130814501877,8.13904241108193,4.67486814111924,6.17992047938514,9.70232959146845,15.8823508805043,11.6934166888996,7.8091908631562,12.6704180048027,16.2438396906318,15.1963240197384,10.0131384506969
7.14396863930028,9.20832939635891,10.6504900287252,11.3707087014799,12.505648500747,7.95683263911972,10.2805055117336,4.89601028870886,8.28790702170024,6.20960466655971,5.11259963273582,6.17731296511038,9.65670167844689,17.4193316975407,11.9605346386456,8.50115452697179,12.4544621830889,16.68948795655,14.274860892413,9.32909762551962
6.58264767084628,6.57189176351208,10.3488025174401,8.62076287253775,15.3889094526716,7.84006685088725,12.9156732586644,4.08053308903441,8.52370478015162,5.7339361412977,5.9661632419905,5.59401969328654,7.60570994371832,17.7594488548996,10.8948673975911,6.10366882561302,12.0565026825518,15.4926026210094,10.4560586873717,11.9285568985726
7.84233936417712,8.00709100426492,8.89606163396078,9.3611645261583,15.5101802508377,6.38781843499145,10.7361017152845,4.88341863855304,9.19760343508509,6.08158734958744,4.68169085955512,6.18068002008267,8.20668692723967,18.7581841380718,12.8688151590222,7.69847184456505,13.2924809602173,15.9215542248047,11.7031030726093,10.5155300037301
7.30639824608793,7.62882357521597,10.6701771009319,9.71176392567835,13.9945431073133,8.20253180347714,12.3703796842555,7.0630923866008,10.2218204556116,6.98867425692539,4.1667484680606,4.68000608160433,8.98613375041687,17.0661477090533,10.2979926616094,7.06046677615612,11.0202738558453,17.9491108594075,14.401242103766,9.74124014708483
6.52463499712901,7.15938630180691,9.70663080643678,9.32608446032712,15.2328174984575,7.14781950484313,11.7616704057981,4.41964521930959,9.47195872649175,6.99779183716152,6.50596990944782,5.91198506291622,9.06212184596471,15.8095605614091,11.3411719961132,7.85126485134061,12.4558785397322,17.0097656848969,11.3791492500002,10.1828041021863
6.76424500515822,7.95628019186217,9.22565153204154,9.80698954400647,15.2483895552081,6.59618718214125,11.0346632024216,5.0546640362808,9.28084614240691,5.43277712867018,3.78694448288633,5.93276979529904,10.9722987260415,15.0724176400905,11.8937966807898,9.36405674142921,12.457203297959,18.1745607890984,15.9851941596689,7.86352047066858
5.27585860115764,8.28864001820541,8.05882933878194,10.0828752148542,16.2185991725382,5.11845834860047,9.50220016483347,5.1632110216232,10.4406474075521,6.53081290506239,4.45766805229188,6.47714180148277,8.55416034154348,18.4321229855428,12.9406504556649,7.20013531394611,13.4423666637452,14.2135907417013,12.544235772729,10.710245888929
8.61283066246827,9.00024525469765,10.4336880070302,8.75748657453297,14.5975739132464,8.0288636071929,12.0912036431213,6.4161448351645,9.06388100134833,6.62097165515251,5.24854729132578,4.73542346496955,9.03332374100139,18.3307166866743,13.9009394532472,7.82175806613988,14.3623070810141,13.6881715646562,13.0537221265073,10.4476818375161
6.12396989028035,6.90902906345279,9.86574230541486,10.9067074745823,13.6996568331033,7.29905396770974,10.8766736000817,5.56729815239332,9.96095389693008,7.16109963849835,5.72473266735923,6.76886958151732,7.27168695710217,20.0304205320437,13.484054285031,6.97539230199117,13.8833400756192,14.6379125829103,10.9729545287737,11.6082854105646
6.52248751704522,6.95578508258449,8.78899679014861,8.91064126500226,16.1482024697571,6.31718190574829,11.3259456411898,4.78554222553649,8.49454434185,5.03058245206311,4.49050044016347,6.63166288776972,7.75567708850883,19.4092650145496,12.2589137827018,7.7163303430176,12.5464483619925,17.6598115819667,11.7437970931909,10.3021005385037
8.36121978691335,10.827934442324,11.6653294033304,11.4752546201593,11.6186823089049,8.98268317819154,11.1116548493239,5.71721752037829,11.8051516492022,7.14342832879,4.93979567472409,6.27348380877562,9.59427810035528,15.9217885836546,10.4507722285679,7.07125603719644,11.6398282992537,16.2439000198003,14.4677448482861,10.248525823848
5.87404621116512,7.4560314864368,9.53184459126303,10.1979359074746,14.7128846003833,6.89540936561654,11.064667498825,4.34738030961128,8.16276015400859,5.89572551734327,4.95876326920386,5.63623063675361,8.39369858011669,17.3405207251251,13.6773433561204,7.6898819585562,14.3521313564944,15.4540594851648,12.9449152160943,10.7858304030393
7.51490094951184,7.40047386422307,11.7671112006083,9.02214880364808,13.3978000077758,9.50162737469208,13.4617982429597,5.27232518491761,9.92637457082384,6.96128309036504,5.13537693467526,7.20244573799172,10.2782947310436,16.2913815473928,9.71009089570209,7.45399927553265,10.7016259621266,16.1106322280106,15.6223733743992,9.66264181856468
7.50344029551829,8.38112813494148,9.33035586617083,11.6422409571292,13.3557124229799,6.68883584560336,9.60579294234615,4.5091311294658,10.9916885106029,7.43085651790762,5.93800238435703,6.93594737339521,8.67011539813956,18.0996431920007,12.3158086584198,7.91039327492885,12.7818113375236,16.9982912099758,13.1448558833596,10.0301299317023
8.69975551024165,10.0584120362404,11.0613269900545,7.99187287713817,14.8358675823438,8.56047055936167,12.6842387207328,4.39534795927982,11.1240555026575,6.59913674512383,5.62299721444138,7.12119453301232,10.0464500540017,16.1970370966434,12.4513076601635,7.71788393943532,13.1322622148374,14.9072711931709,16.3995696627976,9.70241434643841
9.17403568886798,8.15946568787394,10.0326741760658,9.00844973059075,14.2534122671411,7.85621757088697,11.4951209671192,5.39598982513783,8.83554220468045,7.16794933384384,6.52806729764326,5.57751760990305,8.73492775491119,14.077638244238,6.38411963829306,4.67544234188237,8.39920478336726,17.1606435112772,13.0838371848039,11.5712679070387
8.16296064040488,8.20400134237596,9.70975042561647,8.65754912446884,15.5384019994455,7.15797905980157,11.7261861153691,4.96827454142627,12.5982958187307,8.60165170924862,6.78901222491632,7.38906183153115,7.04937427280454,20.7188090954831,13.9134898126695,7.03124968035044,14.2061038458886,14.4662963108498,9.6256695967047,11.6143193282243
7.88230924364588,8.41945453476838,11.1038084531887,11.1469471862243,11.9414331207213,8.78643372570476,11.3528343577578,3.32588146210839,11.3997130016913,6.65057080909194,5.36600847172376,7.01061201075376,8.52356003992074,18.6523699159145,12.9420197946557,8.51516557368479,13.2068381324803,17.8572809084529,12.6924882732724,9.67305970936718
8.4424184071182,8.44825801281254,9.97941592523145,9.6033367770484,14.3116116989128,7.59162641086326,11.5561710079843,4.0858809616756,10.0305433879182,6.69025665207642,6.77742152098161,6.55191315498553,7.6729731867214,18.9187193333783,12.9422571558911,6.69776603187406,13.3969794153249,14.9923860009266,11.8906796559289,11.111111572823
7.92182867176206,7.42835871184778,10.5310186365202,9.36924378915803,14.1169918039286,8.24449358952182,12.5314231643875,7.12202529020934,8.45521613383605,6.56930801872947,3.5003149163021,4.96969494305025,8.94284950335981,17.4499310916282,10.9581804680305,6.96563777790606,11.6814968985107,16.1016410427487,13.1646179053563,10.2002511489161
9.28813696425611,9.77035423205133,10.6763198077247,11.4414467606496,12.1881263902343,8.10690613840426,10.3936667142327,5.09718101654032,10.4481508053158,6.44008844307559,4.17782102857641,5.79331833834812,8.01285553998854,14.4390916984889,12.3479388763351,6.06569111009375,13.6599440155105,15.3844088675758,14.3494737213959,11.7770861332218
6.47242379738611,7.63522017186491,9.82776824850392,11.1935200243043,13.3814762667306,7.27172502703198,10.4530188184898,3.98463029381444,10.4288442439608,7.02940545381245,5.72184650458062,6.45842073952125,8.83067885796338,16.8270442542829,10.5829095291913,6.71306313597529,11.5858701387369,16.1505648415928,13.7152919489702,10.7309644777225
7.23060069000913,8.47576686250945,9.04387386094547,9.74808324519026,15.3858355402363,6.3572969596556,10.6281939491151,5.8797223884828,8.69734075352954,6.1400583248093,4.7245133034305,5.62721732568186,8.2411754937125,18.5197275647179,13.7971263011577,7.3984737872073,14.1878643604194,14.7041566345086,12.6325539186784,10.7240018684143
6.91587150549019,7.80000735375236,10.548339185957,9.77475233798661,13.998220196508,8.01542443343103,11.7169768037972,5.07419442125254,12.0751074115733,8.09071565782649,5.85893097782617,6.70779724084477,9.49813697311342,17.4322859882912,13.5998987995079,9.09154346260881,13.9506653188034,16.9955346999937,14.1305686602289,9.20127450862126
7.85580680718481,8.34410387860703,12.2579285422269,10.9498742010378,11.3563423036484,9.91719404796396,12.6602892618773,5.129699332866,9.11444154665714,6.74576073569129,4.90748141385795,6.30060909219274,7.98369591054584,17.5335730448688,13.6670410447628,7.82848410088237,14.4734944786817,15.5089530966539,10.6614743281731,11.1619189483118
8.03660360555864,9.8421250041667,10.0506709421527,10.4818460230595,13.7650439100161,7.38550423450511,10.5665176358336,5.8310133685672,9.58385784734235,7.12894098005304,4.97911385510884,5.67296539041417,9.56878658558784,16.9250413718299,11.2465206682769,7.15806908426452,11.8070431896381,15.3995631474894,14.7011522916586,9.61091889800705
8.18215478692809,9.47147649998975,10.881694403503,10.08275327959,13.2952693007333,8.33953367445328,11.5815209040613,7.08754008777816,9.90594560788887,7.08308572867113,4.46339451988896,4.78313806351961,7.17007416029807,18.3561783435592,11.8898573903609,5.50009217676657,12.6170288307333,14.3948596908424,11.359771850073,11.8900912599975
